l00, l01, l10, l11, l20, l21, p0, p1
291,338,363,394,115,155,357,376
292,338,361,403,115,155,357,377
292,338,363,400,115,155,358,377
292,339,373,394,115,155,357,375
293,340,353,397,115,155,354,373
293,340,316,358,115,155,354,372
293,340,316,358,114,154,354,374
293,340,316,358,114,154,355,375
293,341,316,358,114,154,354,373
294,341,316,357,114,154,351,370
294,341,316,357,114,154,351,370
294,342,315,357,114,153,352,371
295,342,315,357,113,153,352,371
295,343,315,356,113,153,351,370
295,343,315,356,113,153,349,368
296,344,314,356,113,153,348,367
296,344,315,356,113,153,348,367
296,344,315,357,112,152,348,367
297,345,315,358,112,152,347,365
297,346,325,371,112,151,344,363
298,346,329,371,112,151,343,363
298,347,329,371,112,151,344,363
298,347,329,370,112,151,343,362
299,348,328,370,111,150,340,359
300,348,328,369,111,150,338,357
300,349,317,357,111,150,337,357
300,350,315,356,110,149,338,358
301,350,314,356,110,149,337,357
301,351,314,355,110,149,336,355
302,351,314,355,110,149,334,354
302,352,314,355,109,148,334,354
302,352,313,354,109,148,335,356
303,352,313,354,109,148,335,354
303,353,313,354,109,148,334,353
303,353,313,354,109,147,333,353
304,353,313,354,108,147,333,353
304,353,313,355,108,147,334,354
304,354,314,356,108,147,334,353
304,354,324,365,108,147,332,352
304,354,323,365,108,147,332,352
304,354,323,364,108,147,332,353
304,354,323,364,108,147,333,354
304,354,322,364,108,146,334,353
305,355,322,364,108,146,332,352
305,354,322,363,108,147,331,352
304,354,322,363,107,146,332,353
305,354,322,363,107,146,334,353
305,355,321,363,107,146,332,352
305,355,321,362,107,146,331,351
305,355,321,362,107,146,331,351
305,355,320,362,107,146,331,352
305,356,320,362,107,146,333,352
306,356,320,361,107,145,331,351
306,356,320,361,107,145,331,350
306,357,320,361,107,145,330,350
307,357,320,361,106,145,330,351
307,357,319,360,106,145,331,351
307,358,319,360,106,145,330,349
307,358,319,360,106,144,327,347
308,358,319,360,106,144,327,347
308,359,318,360,106,144,327,347
308,359,318,359,106,144,327,347
308,360,318,359,105,144,326,345
309,360,318,359,105,144,325,344
309,360,318,358,105,143,324,345
309,361,317,358,105,143,325,346
310,361,317,358,105,143,325,345
310,361,317,358,105,143,323,343
310,362,316,357,105,143,321,342
311,362,316,357,104,143,321,342
311,363,316,357,105,142,322,343
311,363,316,356,104,142,322,342
311,363,315,356,104,142,320,340
312,364,315,356,104,142,319,340
312,364,315,356,103,142,319,340
312,364,315,356,104,142,320,341
312,364,315,355,103,142,320,340
312,364,314,355,103,141,319,338
312,364,314,355,104,141,318,339
312,364,314,355,103,141,318,339
313,365,314,354,103,141,319,340
312,365,314,354,103,141,319,338
313,366,313,354,103,141,317,337
313,366,313,354,103,141,316,337
314,366,313,354,103,141,317,338
314,366,313,354,103,141,318,339
314,366,313,354,103,141,318,338
314,366,313,353,103,141,316,337
314,366,313,353,102,141,316,336
314,366,312,353,103,141,316,338
314,366,312,353,102,140,318,339
314,366,312,353,102,141,317,337
314,367,312,353,102,140,315,336
314,367,312,352,102,140,315,336
314,367,311,352,102,140,315,336
315,368,311,352,102,140,316,336
316,368,311,352,102,140,315,335
316,369,311,351,102,140,313,334
316,369,310,351,102,140,314,334
316,369,310,351,102,139,314,335
316,369,310,351,102,140,315,335
316,369,292,333,101,139,314,334
316,369,292,333,101,139,313,333
316,369,292,332,101,139,312,334
317,369,292,332,101,139,314,335
317,369,292,332,101,139,315,335
317,370,292,332,102,139,314,334
317,370,292,333,101,139,312,334
317,370,293,333,101,139,313,334
317,370,293,334,101,139,314,335
317,370,295,349,101,139,314,335
317,370,308,349,101,139,313,333
317,370,308,349,101,139,312,332
317,370,308,349,101,139,312,333
317,370,308,348,101,139,313,335
317,370,308,348,101,139,314,334
317,370,308,349,101,138,312,332
317,370,308,348,101,139,311,332
317,370,307,348,100,138,312,333
317,370,307,348,101,139,313,334
317,371,307,348,101,138,313,333
318,371,307,348,101,138,312,332
317,371,307,348,101,138,312,332
318,371,307,348,101,138,312,333
318,371,307,348,100,138,312,334
318,371,307,347,100,138,313,334
318,371,307,347,101,138,311,331
318,371,307,347,100,138,311,332
318,371,307,347,101,138,312,333
318,371,307,347,100,138,313,334
318,371,306,347,100,138,312,332
318,371,307,347,100,138,311,332
318,371,306,347,100,138,311,331
318,371,306,347,100,138,311,333
318,371,306,347,101,138,312,334
318,371,306,347,100,138,311,332
318,371,306,347,100,138,310,331
319,372,306,347,100,138,310,331
319,372,306,347,100,138,311,332
318,372,306,347,100,138,312,332
318,371,306,346,100,138,311,331
318,371,306,346,100,138,309,330
319,372,306,346,100,138,310,331
319,372,306,346,100,138,310,331
319,372,306,346,100,138,311,332
319,372,305,346,100,138,310,331
318,372,305,346,100,138,310,330
319,372,305,346,100,138,309,330
319,372,306,346,100,138,310,332
319,372,305,346,100,138,311,332
319,372,305,346,100,138,310,330
319,372,305,346,100,138,309,330
319,372,305,346,100,138,309,331
319,372,305,346,100,138,311,332
319,372,305,346,100,138,312,332
319,372,305,346,100,138,310,330
319,372,305,346,100,138,309,330
319,372,305,346,100,138,310,331
319,372,305,346,100,138,311,332
319,372,305,346,100,138,311,332
319,372,305,346,100,138,310,330
319,372,305,346,100,138,309,330
319,372,305,346,100,138,310,331
319,372,305,346,100,138,311,332
319,372,305,346,100,138,311,331
319,372,305,346,100,138,310,330
319,372,305,346,100,137,309,331
319,372,305,346,100,138,310,331
319,372,305,346,100,138,311,332
319,372,305,346,100,138,311,332
319,372,305,346,100,138,310,331
319,372,305,346,100,138,310,330
319,372,305,346,100,138,310,332
319,372,305,346,100,138,311,333
319,372,305,346,100,138,311,331
319,372,305,346,100,138,310,330
319,372,306,346,100,137,309,331
319,372,305,346,100,137,310,332
319,372,306,346,100,138,312,332
319,372,305,346,100,138,311,331
319,372,306,346,100,138,310,330
319,372,306,346,100,138,310,331
319,372,305,346,100,138,311,332
319,372,306,346,100,137,312,333
319,372,306,346,100,138,311,331
319,372,306,346,100,138,310,331
